question_id,query,difficulty,dataset,description ,plan,type,columns,evidence,response,agent_error,agent_time,planRecall,jaccard,planPrecision,precision,recall,execution_error
682,Which is the most valuable post in 2010? Please give its id and the owner's display name.,moderate,codebase_community,"retrieve posts, filter for 2010, sortby FavoriteCount, max 1, retrive user combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/posts""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""CreaionDate"":{""min"":""2010-01-01 0:0:0.0"",""max"":""2011-01-01 0:0:0.0""}}}},{""function"":""http://127.0.0.1:5200/max"",""filter_dict"":{""columns"":""FavoriteCount"",""rows"":1}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/users""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""OwnerUserId"", ""columns_right"": ""Id"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,the most valuable post in 2010 refers to MAX(FavoriteCount) where year(CreationDate) = 2010;,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/comments'}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/comments'}}, {'function': 'http://127.0.0.1:5200/sum', 'filter_dict': {'group_by': 'Income', 'columns': 'Expense_cost'}}, {'function': 'http://127.0.0.1:5200/max', 'filter_dict': {'columns': ['total_value'], 'rows': 1}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/comments'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'Id', 'columns_right': 'Id', 'type': 'equals', 'values': ['None']}}]}",0,124.46704578399658,0.0,0.0,0.0,0,0.0,1
1472,"In 2012, who had the least consumption in LAM?",moderate,debit_card_specializing,"retrieve customer, filter segemet = LAM, retrieve yearmonth filter 2012, min1 consumption","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/customers""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Segment"":""LAM""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/yearmonth""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Date"":{""min"":201201,""max"":201212}}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""CustomerID"", ""columns_right"": ""CustomerID"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/min"",""filter_dict"":{""columns"":""Consumption"",""rows"":1}}]}",-,-,Year 2012 can be presented as Between 201201 And 201212; The first 4 strings of the Date values in the yearmonth table can represent year.,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/transactions_1k'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'location': 'LAM', 'year': {'min': 2012, 'max': 2012}}}}, {'function': 'http://127.0.0.1:5200/sum', 'filter_dict': {'group_by': 'account_id', 'columns': 'Amount'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'Amount': {'min': 0, 'max': 100}}}}, {'function': 'http://127.0.0.1:5000/products/debit_card_specializing/yearmonth', 'filter_dict': {'product': {'columns': ['CustomerID', 'Date', 'Consumption']}}}]}",0,119.83172464370728,0.0,0.0,0.0,0,0.0,1
1514,What kind of currency did the customer paid at 16:25:00 in 2012/8/24?,simple,debit_card_specializing,"retrieve transactions, filter 16:25:00 in 2012/8/24?, retrieve gasstations, combine retrieve customer combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/transactions_1k""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Date"":""2012-08-24"",""Time"":""16:25:00""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/customers""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""CustomerID"", ""columns_right"": ""CustomerID"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,2012/8/24' can be represented by '2012-08-24'; ,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/transactions_1k'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'Date': '2012-08-24', 'Time': '16:25:00'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/customers'}}, {'function': 'http://127.0.0.1:5000/products/debit_card_specializing/customers', 'filter_dict': {'columns_left': 'CustomerID', 'columns_right': 'customer_id', 'type': 'equal'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'CustomerID', 'columns_right': 'CustomerID', 'type': 'equals', 'values': ['None']}}]}",0,107.31502604484558,1.0,0.8,0.8,0,0.0,1
1505,"Among the customers who paid in euro, how many of them have a monthly consumption of over 1000?",simple,debit_card_specializing,"retrieve customer, filter eur, retrieve yearmonth, filter 1000+, count","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/customers""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Currency"":""EUR""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/yearmonth""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Consumption"":{""min"":1000}}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""CustomerID"", ""columns_right"": ""CustomerID"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""columns"":[""CustomerID""]}}]}",-,-,Pays in euro = Currency = 'EUR'.,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/yearmonth'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'payment_currency': 'euro'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/transactions_1k'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'Amount': {'min': 1000}}}}, {'function': 'combination', 'filter_dict': {'columns_left': 'CustomerID', 'columns_right': 'CustomerID', 'type': 'equals', 'values': ['None']}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'product_url', 'columns': ['invoice_no', 'customer_id', 'category', 'quantity', 'price', 'invoice_date', 'shopping_mall']}}]}",0,122.244863986969,0.3333333333333333,0.2,0.3333333333333333,0,0.0,1
1473,What was the average monthly consumption of customers in SME for the year 2013?,moderate,debit_card_specializing,"retrieve customer, filter sme, retrieve year month, filter 2013, combine, avg consumption","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/customers""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Segment"":""SME""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/yearmonth""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Date"":{""min"":201301,""max"":201312}}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""CustomerID"", ""columns_right"": ""CustomerID"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/mean"",""filter_dict"":{""columns"":[""Consumption""],""group_by"":[""Date""]}}]}",-,-,Average Monthly consumption = AVG(Consumption) / 12; Year 2013 can be presented as Between 201301 And 201312; The first 4 strings of the Date values in the yearmonth table can represent year.,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/yearmonth'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'account_type': 'SME'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/transactions_1k'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'Date': {'min': '2013-01-01', 'max': '2013-12-31'}}}}, {'function': 'http://127.0.0.1:5200/join', 'filter_dict': {'columns_left': ['invoice_no', 'customer_id'], 'columns_right': ['CustomerID', 'Date'], 'type': 'equal'}}, {'function': 'http://127.0.0.1:5200/mean', 'filter_dict': {'group_by': ['Date'], 'columns': ['Amount', 'Price']}}]}",0,136.7518491744995,0.1666666666666666,0.0909090909090909,0.1666666666666666,0,0.0,1
1509,"Among the transactions made in the gas stations in the Czech Republic, how many of them are taken place after 2012/1/1?",challenging,debit_card_specializing,"retrieve gasstations, filter gasstations Country=CZE,retrieve transactions, filter Date 2012/1/1, combine GasStationID GasStationID, count TransactionID","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/gasstations'}},{'function': 'http://127.0.0.1:5200/filter', ""values"": {""conditions"": {""Country"":""CZE""}}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/transactions_1k'}},{'function': 'http://127.0.0.1:5200/filter', ""values"": {""conditions"": {""Date"":{""min"":""2012-01-01""}}}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""columns"":""TransactionID""}}]}",-,-,Czech Republic can be represented as the Country value in the gasstations table is 'CZE',"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/transactions_1k'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'location': 'Czech Republic', 'category': 'Gas Station'}}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'Date': {'min': '2012-01-01'}}}}]}",0,97.30911827087402,0.2,0.1428571428571428,0.3333333333333333,0,0.0,1
137,How many accounts have running contracts in Branch location 1?,moderate,financial," retrieve accounts, retrieve loan status C/D, combine retrieve district, flter distric1 ","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/financial/account""}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/financial/loan""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""status"":[""C"",""D""]}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""account_id"", ""columns_right"": ""account_id"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/financial/district""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""district_id"":1}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""district_id"", ""columns_right"": ""district_id"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,"""Status = 'C' stands for running contract, OK so far; Status = 'D' stands for running contract, client in debt""","{'plans': [{'function': 'http://127.0.0.1:5000/products/student_club/Member', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Member', 'columns': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}}, {'function': 'http://127.0.0.1:5000/products/student_club/Member', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Member'}}, {'function': 'http://127.0.0.1:5000/products/student_club/Member', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Member', 'columns': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}}, {'function': 'http://127.0.0.1:5000/products/formula_1/status', 'filter_dict': {'product': 'product url', 'columns': ['statusId', 'status']}}]}",0,119.679749250412,0.0,0.0,0.0,0,0.0,1
112,"For the female client who was born in 1976/1/29, which district did she opened her account?",simple,financial,"retrieve clients, filter female filter bisrt 1976/1/29, retrieve district combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/financial/client""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""gender"":""F"",""birth_date"":""1976-01-29""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/financial/district""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""district_id"", ""columns_right"": ""district_id"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,Female refers to gender = 'F'; A2 refers to district names,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Member'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'gender': 'female', 'birth_date': '1976-01-29'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/users'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'AccountId': 'filtered_client_id'}}}, {'function': 'combination', 'filter_dict': {'columns_left': 'Id', 'columns_right': 'member_id', 'type': 'equals', 'values': ['None']}}]}",0,116.98209047317503,0.0,0.0,0.0,0,0.0,1
149,"Please list the account types that are not eligible for loans, and the average income of residents in the district where the account is located exceeds $8000 but is no more than $9000.",challenging,financial,"retrieve district, filter A11  BETWEEN 8000 AND 9000, retrieve accounts, combine district id, retrieve dips, filter type <> 'OWNER', combine ","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/financial/district'}},{'function': 'http://127.0.0.1:5200/filter', ""values"": {""conditions"": {""A11"":{""min"":8000,""max"":9000}}}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/financial/account'}},{'function':'combination', 'filter_dict':{'columns_left': 'district_id', 'columns_right': 'district_id', 'type': 'equals','values': ['None']}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/financial/disp'}},{'function': 'http://127.0.0.1:5200/filter', ""values"": {""conditions"": {""type"":""DISPONENT""}}},{'function':'combination', 'filter_dict':{'columns_left': 'account_id', 'columns_right': 'account_id', 'type': 'equals','values': ['None']}},]}",index,account_id,"A11 represents the average salary; Salary and income share the similar meanings; when the account type = 'OWNER', it's eligible for loans","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/Account_Data/account_data'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'account_type': {'eligible': False}}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/District_Data/district_data'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'average_income': {'min': 8000, 'max': 9000}}}}, {'function': 'http://127.0.0.1:5200/combine', 'filter_dict': {'columns_left': 'CustomerID', 'columns_right': 'District Code', 'type': 'equals', 'values': ['None']}}, {'function': 'http://127.0.0.1:5200/return', 'filter_dict': {'product': 'finished_product'}}]}",0,117.81895756721497,0.0,0.0,0.0,0,0.0,1
1225,List and group all patients by sex for total bilirubin (T-BIL) level not within the normal range.,moderate,thrombosis_prediction,"retrieve patients, retrieve Laboratory, filter `T-BIL` >= 2.0, group by sex","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Patient'}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Laboratory'}},{'function': 'http://127.0.0.1:5200/filter', ""values"": {""conditions"": {""T-BIL"":{""min"":2}}}},{'function':'combination', 'filter_dict':{'columns_left': 'ID', 'columns_right': 'ID', 'type': 'equals','values': ['None']}},{""function"":""http://127.0.0.1:5200/sortby"",""filter_dict"":{""ascending"":""True"",""columns"":""SEX""}}]}",index,ID,total bilirubin (T-BIL) not within normal range refers to T-BIL > = 2.0,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Laboratory'}}, {'function': 'http://127.0.0.1:5200/mean', 'filter_dict': {'group_by': None, 'columns': ['T-BIL']}}, {'function': 'http://127.0.0.1:5200/mean', 'filter_dict': {'group_by': 'sex', 'columns': ['GOT', 'GPT', 'LDH', 'ALP', 'TP', 'ALB', 'UA', 'UN', 'CRE', 'T-BIL', 'T-CHO', 'TG', 'CPK', 'GLU', 'WBC', 'RBC', 'HGB', 'HCT', 'PLT', 'PT', 'APTT', 'FG', 'PIC', 'TAT', 'TAT2', 'U-PRO', 'IGG', 'IGA', 'IGM', 'CRP', 'RA', 'RF', 'C3', 'C4', 'RNP', 'SM', 'SC170', 'SSA', 'SSB', 'CENTROMEA', 'DNA', 'DNA-II']}}, {'function': 'http://127.0.0.1:5000/products/thrombosis_prediction/Laboratory', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Laboratory'}}]}",0,71.20123314857483,0.2,0.125,0.25,0,0.0,1
1247,"Among the male patients who have a normal level of white blood cells, how many of them have an abnormal fibrinogen level?",challenging,thrombosis_prediction,"retrieve patients, filter sex M, retrieve Labratory filter WBC > 3.5 and WBC <9.0, fibrinogen level refers to FG < = 150 or FG > = 450, combine, count distinct","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Patient'}},{'function': 'http://127.0.0.1:5200/filter', ""values"": {""conditions"": {""SEX"":""M""}}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Laboratory'}},{'function': 'http://127.0.0.1:5200/filter', ""values"": {""conditions"": {""WBC"":{""min"":3.5,""max"":9.0},""FG"":[{""max"":150},{""min"":450}]}}},{'function':'combination', 'filter_dict':{'columns_left': 'ID', 'columns_right': 'ID', 'type': 'equals','values': ['None']}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""columns"":""ID"",""unique"":""True""}}]}",-,-, male patients refers to Sex = 'M'; normal level of white blood cells refers to WBC > 3.5 and WBC <9.0; abnormal fibrinogen level refers to FG < = 150 or FG > = 450; Don't compute repetitive ones.,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Laboratory'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'gender': 'male', 'WBC': {'min': 'normal_lower_limit', 'max': 'normal_upper_limit'}}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Laboratory'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'FG': {'min': 400, 'max': 600}}}}, {'function': 'combination', 'filter_dict': {'columns_left': 'ID', 'columns_right': 'ID', 'type': 'equals', 'values': ['None']}}]}",0,116.25935244560242,0.3333333333333333,0.25,0.5,0,0.0,0
195,What is the most common bond type?,simple,toxicology,"retrieve bond, count bond group by bond type, max count","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/toxicology/bond""}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""columns"":""bond_id"",""unique"":""False"",""group_by"":[""bond_type""]}},{""function"":""http://127.0.0.1:5200/max"",""filter_dict"":{""columns"":""count"",""rows"":1}}]}",-,-,most common bond type refers MAX(COUNT(bond_type)),"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/toxicology/bond'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'bond_type': 'specific_bond_type_value'}}}, {'function': 'http://127.0.0.1:5200/count', 'filter_dict': {'columns': 'bond_type', 'value': None, 'unique': False}}, {'function': 'http://127.0.0.1:5000/products/toxicology/bond', 'filter_dict': {'group_by': ['bond_type'], 'columns': ['bond_id']}}]}",0,64.76419281959534,0.3333333333333333,0.1666666666666666,0.25,0,0.0,1
