question_id,query,difficulty,products,collection,type,correc_context,correct_context
1346,"Tell the phone number of ""Carlo Jacobs"".",simple,['member'],student_club,product,"['The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']","['The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']"
1350,"What is the status of the event which bought ""Post Cards, Posters"" on 2019/8/20?",moderate,"['budget', 'expense']",student_club,product,"['The dataset titled ""Budget"" contains financial information related to various categories of expenses. It includes two entries: one for Advertisement and another for Food. Each entry provides details such as the total amount spent, the remaining budget, the overall allocated amount, the status of the event (both marked as ""Closed""), and a link to the respective event. This data can be useful for analyzing budget allocation and expenditure in different categories.', 'The dataset titled ""Expense"" contains information about various expenses incurred, including descriptions, dates, costs, approval status, and links to associated members and budgets. It includes two entries: one for postcards and posters dated August 20, 2019, with a cost of $122.06, and another for water and cookies dated October 8, 2019, costing $20.20. Both expenses have been approved, indicating they are valid and accounted for. The links provided allow for further exploration of the related member and budget details.']","['The dataset titled ""Budget"" contains financial information related to various categories of expenses. It includes two entries: one for Advertisement and another for Food. Each entry provides details such as the total amount spent, the remaining budget, the overall allocated amount, the status of the event (both marked as ""Closed""), and a link to the respective event. This data can be useful for analyzing budget allocation and expenditure in different categories.', 'The dataset titled ""Expense"" contains information about various expenses incurred, including descriptions, dates, costs, approval status, and links to associated members and budgets. It includes two entries: one for postcards and posters dated August 20, 2019, with a cost of $122.06, and another for water and cookies dated October 8, 2019, costing $20.20. Both expenses have been approved, indicating they are valid and accounted for. The links provided allow for further exploration of the related member and budget details.']"
1351,What was Brent Thomason's major?,simple,"['major', 'member']",student_club,product,"['The dataset titled ""Major"" contains information about academic programs offered within specific colleges. It includes three columns: ""major_name,"" which lists the names of the majors, ""department,"" which indicates the associated department, and ""college,"" which specifies the college to which the department belongs. The data features two entries: ""Outdoor Product Design and Development"" and ""Agricultural Communication,"" both housed under the School of Applied Sciences, Technology and Education within the College of Agriculture and Applied Sciences. This dataset provides insights into the structure of academic offerings in this particular college.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']","['The dataset titled ""Major"" contains information about academic programs offered within specific colleges. It includes three columns: ""major_name,"" which lists the names of the majors, ""department,"" which indicates the associated department, and ""college,"" which specifies the college to which the department belongs. The data features two entries: ""Outdoor Product Design and Development"" and ""Agricultural Communication,"" both housed under the School of Applied Sciences, Technology and Education within the College of Agriculture and Applied Sciences. This dataset provides insights into the structure of academic offerings in this particular college.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']"
1352,"For all the club members from ""Business"" major, how many of them wear medium size t-shirt?",moderate,"['major', 'member']",student_club,product,"['The dataset titled ""Major"" contains information about academic programs offered within specific colleges. It includes three columns: ""major_name,"" which lists the names of the majors, ""department,"" which indicates the associated department, and ""college,"" which specifies the college to which the department belongs. The data features two entries: ""Outdoor Product Design and Development"" and ""Agricultural Communication,"" both housed under the School of Applied Sciences, Technology and Education within the College of Agriculture and Applied Sciences. This dataset provides insights into the structure of academic offerings in this particular college.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']","['The dataset titled ""Major"" contains information about academic programs offered within specific colleges. It includes three columns: ""major_name,"" which lists the names of the majors, ""department,"" which indicates the associated department, and ""college,"" which specifies the college to which the department belongs. The data features two entries: ""Outdoor Product Design and Development"" and ""Agricultural Communication,"" both housed under the School of Applied Sciences, Technology and Education within the College of Agriculture and Applied Sciences. This dataset provides insights into the structure of academic offerings in this particular college.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']"
1356,Which department was the President of the club in?,simple,"['major', 'member']",student_club,product,"['The dataset titled ""Major"" contains information about academic programs offered within specific colleges. It includes three columns: ""major_name,"" which lists the names of the majors, ""department,"" which indicates the associated department, and ""college,"" which specifies the college to which the department belongs. The data features two entries: ""Outdoor Product Design and Development"" and ""Agricultural Communication,"" both housed under the School of Applied Sciences, Technology and Education within the College of Agriculture and Applied Sciences. This dataset provides insights into the structure of academic offerings in this particular college.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']","['The dataset titled ""Major"" contains information about academic programs offered within specific colleges. It includes three columns: ""major_name,"" which lists the names of the majors, ""department,"" which indicates the associated department, and ""college,"" which specifies the college to which the department belongs. The data features two entries: ""Outdoor Product Design and Development"" and ""Agricultural Communication,"" both housed under the School of Applied Sciences, Technology and Education within the College of Agriculture and Applied Sciences. This dataset provides insights into the structure of academic offerings in this particular college.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']"
1357,State the date Connor Hilton paid his/her dues.,simple,"['income', 'member']",student_club,product,"['The dataset titled ""Income"" contains financial transaction records with five key columns: date_received, amount, source, notes, and link_to_member. It includes two entries, both reflecting dues received on different dates in 2019. The first entry is dated October 17, 2019, with an amount of $50, and the second entry is from September 4, 2019, also for $50. The notes column contains \'nan\', indicating no additional information was provided for these transactions, while the link_to_member column includes unique identifiers for each member associated with the dues.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']","['The dataset titled ""Income"" contains financial transaction records with five key columns: date_received, amount, source, notes, and link_to_member. It includes two entries, both reflecting dues received on different dates in 2019. The first entry is dated October 17, 2019, with an amount of $50, and the second entry is from September 4, 2019, also for $50. The notes column contains \'nan\', indicating no additional information was provided for these transactions, while the link_to_member column includes unique identifiers for each member associated with the dues.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']"
1359,"How many times was the budget in Advertisement for ""Yearly Kickoff"" meeting more than ""October Meeting""?",challenging,"['budget', 'event']",student_club,product,"['The dataset titled ""Budget"" contains financial information related to various categories of expenses. It includes two entries: one for Advertisement and another for Food. Each entry provides details such as the total amount spent, the remaining budget, the overall allocated amount, the status of the event (both marked as ""Closed""), and a link to the respective event. This data can be useful for analyzing budget allocation and expenditure in different categories.', 'The dataset titled ""Event"" contains information about various meetings held in 2020. It includes two entries: the first is a March meeting scheduled for March 10, 2020, at MU 215, while the second is an Officers meeting that took place on January 14, 2020. Each entry provides details such as the event name, date, type, notes, location, and status, with both meetings currently marked as open. The data highlights the scheduling and organization of events within a specific timeframe.']","['The dataset titled ""Budget"" contains financial information related to various categories of expenses. It includes two entries: one for Advertisement and another for Food. Each entry provides details such as the total amount spent, the remaining budget, the overall allocated amount, the status of the event (both marked as ""Closed""), and a link to the respective event. This data can be useful for analyzing budget allocation and expenditure in different categories.', 'The dataset titled ""Event"" contains information about various meetings held in 2020. It includes two entries: the first is a March meeting scheduled for March 10, 2020, at MU 215, while the second is an Officers meeting that took place on January 14, 2020. Each entry provides details such as the event name, date, type, notes, location, and status, with both meetings currently marked as open. The data highlights the scheduling and organization of events within a specific timeframe.']"
1361,What is the total cost of the pizzas for all the events?,simple,['expense'],student_club,product,"['The dataset titled ""Expense"" contains information about various expenses incurred, including descriptions, dates, costs, approval status, and links to associated members and budgets. It includes two entries: one for postcards and posters dated August 20, 2019, with a cost of $122.06, and another for water and cookies dated October 8, 2019, costing $20.20. Both expenses have been approved, indicating they are valid and accounted for. The links provided allow for further exploration of the related member and budget details.']","['The dataset titled ""Expense"" contains information about various expenses incurred, including descriptions, dates, costs, approval status, and links to associated members and budgets. It includes two entries: one for postcards and posters dated August 20, 2019, with a cost of $122.06, and another for water and cookies dated October 8, 2019, costing $20.20. Both expenses have been approved, indicating they are valid and accounted for. The links provided allow for further exploration of the related member and budget details.']"
1362,"How many cities are there in Orange County, Virginia?",simple,['zip_code'],student_club,product,"['The dataset titled ""Zip_Code"" contains information about unique entries related to Holtsville, located in Suffolk County, New York. It includes columns for type, city, county, state, and a short state abbreviation. The data indicates that all entries pertain to the same location, highlighting the unique characteristics of Holtsville within its county and state context. This dataset may be useful for geographic analysis or demographic studies focused on this specific area.']","['The dataset titled ""Zip_Code"" contains information about unique entries related to Holtsville, located in Suffolk County, New York. It includes columns for type, city, county, state, and a short state abbreviation. The data indicates that all entries pertain to the same location, highlighting the unique characteristics of Holtsville within its county and state context. This dataset may be useful for geographic analysis or demographic studies focused on this specific area.']"
1368,"What does the person with the phone number ""809-555-3360"" major in?",simple,"['major', 'member']",student_club,product,"['The dataset titled ""Major"" contains information about academic programs offered within specific colleges. It includes three columns: ""major_name,"" which lists the names of the majors, ""department,"" which indicates the associated department, and ""college,"" which specifies the college to which the department belongs. The data features two entries: ""Outdoor Product Design and Development"" and ""Agricultural Communication,"" both housed under the School of Applied Sciences, Technology and Education within the College of Agriculture and Applied Sciences. This dataset provides insights into the structure of academic offerings in this particular college.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']","['The dataset titled ""Major"" contains information about academic programs offered within specific colleges. It includes three columns: ""major_name,"" which lists the names of the majors, ""department,"" which indicates the associated department, and ""college,"" which specifies the college to which the department belongs. The data features two entries: ""Outdoor Product Design and Development"" and ""Agricultural Communication,"" both housed under the School of Applied Sciences, Technology and Education within the College of Agriculture and Applied Sciences. This dataset provides insights into the structure of academic offerings in this particular college.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']"
1371,"How many members attended the ""Women's Soccer"" event?",simple,"['attendance', 'event']",student_club,product,"['The dataset titled ""Attendance"" contains a single column named ""link_to_member,"" which includes two entries representing unique identifiers for members. Each entry is formatted as a string with a newline character at the end. This data likely serves to link to specific member records within a larger database, facilitating attendance tracking or member management.', 'The dataset titled ""Event"" contains information about various meetings held in 2020. It includes two entries: the first is a March meeting scheduled for March 10, 2020, at MU 215, while the second is an Officers meeting that took place on January 14, 2020. Each entry provides details such as the event name, date, type, notes, location, and status, with both meetings currently marked as open. The data highlights the scheduling and organization of events within a specific timeframe.']","['The dataset titled ""Attendance"" contains a single column named ""link_to_member,"" which includes two entries representing unique identifiers for members. Each entry is formatted as a string with a newline character at the end. This data likely serves to link to specific member records within a larger database, facilitating attendance tracking or member management.', 'The dataset titled ""Event"" contains information about various meetings held in 2020. It includes two entries: the first is a March meeting scheduled for March 10, 2020, at MU 215, while the second is an Officers meeting that took place on January 14, 2020. Each entry provides details such as the event name, date, type, notes, location, and status, with both meetings currently marked as open. The data highlights the scheduling and organization of events within a specific timeframe.']"
1375,"List all the members of the ""School of Applied Sciences, Technology and Education"" department.",moderate,"['major', 'member']",student_club,product,"['The dataset titled ""Major"" contains information about academic programs offered within specific colleges. It includes three columns: ""major_name,"" which lists the names of the majors, ""department,"" which indicates the associated department, and ""college,"" which specifies the college to which the department belongs. The data features two entries: ""Outdoor Product Design and Development"" and ""Agricultural Communication,"" both housed under the School of Applied Sciences, Technology and Education within the College of Agriculture and Applied Sciences. This dataset provides insights into the structure of academic offerings in this particular college.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']","['The dataset titled ""Major"" contains information about academic programs offered within specific colleges. It includes three columns: ""major_name,"" which lists the names of the majors, ""department,"" which indicates the associated department, and ""college,"" which specifies the college to which the department belongs. The data features two entries: ""Outdoor Product Design and Development"" and ""Agricultural Communication,"" both housed under the School of Applied Sciences, Technology and Education within the College of Agriculture and Applied Sciences. This dataset provides insights into the structure of academic offerings in this particular college.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']"
1376,"Among all the closed events, which event has the highest spend-to-budget ratio?",moderate,"['budget', 'event']",student_club,product,"['The dataset titled ""Budget"" contains financial information related to various categories of expenses. It includes two entries: one for Advertisement and another for Food. Each entry provides details such as the total amount spent, the remaining budget, the overall allocated amount, the status of the event (both marked as ""Closed""), and a link to the respective event. This data can be useful for analyzing budget allocation and expenditure in different categories.', 'The dataset titled ""Event"" contains information about various meetings held in 2020. It includes two entries: the first is a March meeting scheduled for March 10, 2020, at MU 215, while the second is an Officers meeting that took place on January 14, 2020. Each entry provides details such as the event name, date, type, notes, location, and status, with both meetings currently marked as open. The data highlights the scheduling and organization of events within a specific timeframe.']","['The dataset titled ""Budget"" contains financial information related to various categories of expenses. It includes two entries: one for Advertisement and another for Food. Each entry provides details such as the total amount spent, the remaining budget, the overall allocated amount, the status of the event (both marked as ""Closed""), and a link to the respective event. This data can be useful for analyzing budget allocation and expenditure in different categories.', 'The dataset titled ""Event"" contains information about various meetings held in 2020. It includes two entries: the first is a March meeting scheduled for March 10, 2020, at MU 215, while the second is an Officers meeting that took place on January 14, 2020. Each entry provides details such as the event name, date, type, notes, location, and status, with both meetings currently marked as open. The data highlights the scheduling and organization of events within a specific timeframe.']"
1378,What is the highest amount of budget spend for an event?,simple,['budget'],student_club,product,"['The dataset titled ""Budget"" contains financial information related to various categories of expenses. It includes two entries: one for Advertisement and another for Food. Each entry provides details such as the total amount spent, the remaining budget, the overall allocated amount, the status of the event (both marked as ""Closed""), and a link to the respective event. This data can be useful for analyzing budget allocation and expenditure in different categories.']","['The dataset titled ""Budget"" contains financial information related to various categories of expenses. It includes two entries: one for Advertisement and another for Food. Each entry provides details such as the total amount spent, the remaining budget, the overall allocated amount, the status of the event (both marked as ""Closed""), and a link to the respective event. This data can be useful for analyzing budget allocation and expenditure in different categories.']"
1380,What is the total amount of money spent for food?,simple,['budget'],student_club,product,"['The dataset titled ""Budget"" contains financial information related to various categories of expenses. It includes two entries: one for Advertisement and another for Food. Each entry provides details such as the total amount spent, the remaining budget, the overall allocated amount, the status of the event (both marked as ""Closed""), and a link to the respective event. This data can be useful for analyzing budget allocation and expenditure in different categories.']","['The dataset titled ""Budget"" contains financial information related to various categories of expenses. It includes two entries: one for Advertisement and another for Food. Each entry provides details such as the total amount spent, the remaining budget, the overall allocated amount, the status of the event (both marked as ""Closed""), and a link to the respective event. This data can be useful for analyzing budget allocation and expenditure in different categories.']"
1381,List the name of students that have attended more than 7 events.,moderate,"['attendance', 'member']",student_club,product,"['The dataset titled ""Attendance"" contains a single column named ""link_to_member,"" which includes two entries representing unique identifiers for members. Each entry is formatted as a string with a newline character at the end. This data likely serves to link to specific member records within a larger database, facilitating attendance tracking or member management.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']","['The dataset titled ""Attendance"" contains a single column named ""link_to_member,"" which includes two entries representing unique identifiers for members. Each entry is formatted as a string with a newline character at the end. This data likely serves to link to specific member records within a larger database, facilitating attendance tracking or member management.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']"
1387,Which student has been entrusted to manage the budget for the Yearly Kickoff?,moderate,"['budget', 'event', 'expense', 'member']",student_club,product,"['The dataset titled ""Budget"" contains financial information related to various categories of expenses. It includes two entries: one for Advertisement and another for Food. Each entry provides details such as the total amount spent, the remaining budget, the overall allocated amount, the status of the event (both marked as ""Closed""), and a link to the respective event. This data can be useful for analyzing budget allocation and expenditure in different categories.', 'The dataset titled ""Event"" contains information about various meetings held in 2020. It includes two entries: the first is a March meeting scheduled for March 10, 2020, at MU 215, while the second is an Officers meeting that took place on January 14, 2020. Each entry provides details such as the event name, date, type, notes, location, and status, with both meetings currently marked as open. The data highlights the scheduling and organization of events within a specific timeframe.', 'The dataset titled ""Expense"" contains information about various expenses incurred, including descriptions, dates, costs, approval status, and links to associated members and budgets. It includes two entries: one for postcards and posters dated August 20, 2019, with a cost of $122.06, and another for water and cookies dated October 8, 2019, costing $20.20. Both expenses have been approved, indicating they are valid and accounted for. The links provided allow for further exploration of the related member and budget details.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']","['The dataset titled ""Budget"" contains financial information related to various categories of expenses. It includes two entries: one for Advertisement and another for Food. Each entry provides details such as the total amount spent, the remaining budget, the overall allocated amount, the status of the event (both marked as ""Closed""), and a link to the respective event. This data can be useful for analyzing budget allocation and expenditure in different categories.', 'The dataset titled ""Event"" contains information about various meetings held in 2020. It includes two entries: the first is a March meeting scheduled for March 10, 2020, at MU 215, while the second is an Officers meeting that took place on January 14, 2020. Each entry provides details such as the event name, date, type, notes, location, and status, with both meetings currently marked as open. The data highlights the scheduling and organization of events within a specific timeframe.', 'The dataset titled ""Expense"" contains information about various expenses incurred, including descriptions, dates, costs, approval status, and links to associated members and budgets. It includes two entries: one for postcards and posters dated August 20, 2019, with a cost of $122.06, and another for water and cookies dated October 8, 2019, costing $20.20. Both expenses have been approved, indicating they are valid and accounted for. The links provided allow for further exploration of the related member and budget details.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']"
1389,Which event has the lowest cost?,simple,"['budget', 'event', 'expense']",student_club,product,"['The dataset titled ""Budget"" contains financial information related to various categories of expenses. It includes two entries: one for Advertisement and another for Food. Each entry provides details such as the total amount spent, the remaining budget, the overall allocated amount, the status of the event (both marked as ""Closed""), and a link to the respective event. This data can be useful for analyzing budget allocation and expenditure in different categories.', 'The dataset titled ""Event"" contains information about various meetings held in 2020. It includes two entries: the first is a March meeting scheduled for March 10, 2020, at MU 215, while the second is an Officers meeting that took place on January 14, 2020. Each entry provides details such as the event name, date, type, notes, location, and status, with both meetings currently marked as open. The data highlights the scheduling and organization of events within a specific timeframe.', 'The dataset titled ""Expense"" contains information about various expenses incurred, including descriptions, dates, costs, approval status, and links to associated members and budgets. It includes two entries: one for postcards and posters dated August 20, 2019, with a cost of $122.06, and another for water and cookies dated October 8, 2019, costing $20.20. Both expenses have been approved, indicating they are valid and accounted for. The links provided allow for further exploration of the related member and budget details.']","['The dataset titled ""Budget"" contains financial information related to various categories of expenses. It includes two entries: one for Advertisement and another for Food. Each entry provides details such as the total amount spent, the remaining budget, the overall allocated amount, the status of the event (both marked as ""Closed""), and a link to the respective event. This data can be useful for analyzing budget allocation and expenditure in different categories.', 'The dataset titled ""Event"" contains information about various meetings held in 2020. It includes two entries: the first is a March meeting scheduled for March 10, 2020, at MU 215, while the second is an Officers meeting that took place on January 14, 2020. Each entry provides details such as the event name, date, type, notes, location, and status, with both meetings currently marked as open. The data highlights the scheduling and organization of events within a specific timeframe.', 'The dataset titled ""Expense"" contains information about various expenses incurred, including descriptions, dates, costs, approval status, and links to associated members and budgets. It includes two entries: one for postcards and posters dated August 20, 2019, with a cost of $122.06, and another for water and cookies dated October 8, 2019, costing $20.20. Both expenses have been approved, indicating they are valid and accounted for. The links provided allow for further exploration of the related member and budget details.']"
1390,"Based on the total cost for all event, what is the percentage of cost for Yearly Kickoff event?",moderate,"['budget', 'event', 'expense']",student_club,product,"['The dataset titled ""Budget"" contains financial information related to various categories of expenses. It includes two entries: one for Advertisement and another for Food. Each entry provides details such as the total amount spent, the remaining budget, the overall allocated amount, the status of the event (both marked as ""Closed""), and a link to the respective event. This data can be useful for analyzing budget allocation and expenditure in different categories.', 'The dataset titled ""Event"" contains information about various meetings held in 2020. It includes two entries: the first is a March meeting scheduled for March 10, 2020, at MU 215, while the second is an Officers meeting that took place on January 14, 2020. Each entry provides details such as the event name, date, type, notes, location, and status, with both meetings currently marked as open. The data highlights the scheduling and organization of events within a specific timeframe.', 'The dataset titled ""Expense"" contains information about various expenses incurred, including descriptions, dates, costs, approval status, and links to associated members and budgets. It includes two entries: one for postcards and posters dated August 20, 2019, with a cost of $122.06, and another for water and cookies dated October 8, 2019, costing $20.20. Both expenses have been approved, indicating they are valid and accounted for. The links provided allow for further exploration of the related member and budget details.']","['The dataset titled ""Budget"" contains financial information related to various categories of expenses. It includes two entries: one for Advertisement and another for Food. Each entry provides details such as the total amount spent, the remaining budget, the overall allocated amount, the status of the event (both marked as ""Closed""), and a link to the respective event. This data can be useful for analyzing budget allocation and expenditure in different categories.', 'The dataset titled ""Event"" contains information about various meetings held in 2020. It includes two entries: the first is a March meeting scheduled for March 10, 2020, at MU 215, while the second is an Officers meeting that took place on January 14, 2020. Each entry provides details such as the event name, date, type, notes, location, and status, with both meetings currently marked as open. The data highlights the scheduling and organization of events within a specific timeframe.', 'The dataset titled ""Expense"" contains information about various expenses incurred, including descriptions, dates, costs, approval status, and links to associated members and budgets. It includes two entries: one for postcards and posters dated August 20, 2019, with a cost of $122.06, and another for water and cookies dated October 8, 2019, costing $20.20. Both expenses have been approved, indicating they are valid and accounted for. The links provided allow for further exploration of the related member and budget details.']"
1392,Indicate the top source of funds received in September 2019 based on their amount.,simple,['income'],student_club,product,"['The dataset titled ""Income"" contains financial transaction records with five key columns: date_received, amount, source, notes, and link_to_member. It includes two entries, both reflecting dues received on different dates in 2019. The first entry is dated October 17, 2019, with an amount of $50, and the second entry is from September 4, 2019, also for $50. The notes column contains \'nan\', indicating no additional information was provided for these transactions, while the link_to_member column includes unique identifiers for each member associated with the dues.']","['The dataset titled ""Income"" contains financial transaction records with five key columns: date_received, amount, source, notes, and link_to_member. It includes two entries, both reflecting dues received on different dates in 2019. The first entry is dated October 17, 2019, with an amount of $50, and the second entry is from September 4, 2019, also for $50. The notes column contains \'nan\', indicating no additional information was provided for these transactions, while the link_to_member column includes unique identifiers for each member associated with the dues.']"
1394,How many members of the Student_Club have major in 'Physics Teaching'?,simple,"['major', 'member']",student_club,product,"['The dataset titled ""Major"" contains information about academic programs offered within specific colleges. It includes three columns: ""major_name,"" which lists the names of the majors, ""department,"" which indicates the associated department, and ""college,"" which specifies the college to which the department belongs. The data features two entries: ""Outdoor Product Design and Development"" and ""Agricultural Communication,"" both housed under the School of Applied Sciences, Technology and Education within the College of Agriculture and Applied Sciences. This dataset provides insights into the structure of academic offerings in this particular college.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']","['The dataset titled ""Major"" contains information about academic programs offered within specific colleges. It includes three columns: ""major_name,"" which lists the names of the majors, ""department,"" which indicates the associated department, and ""college,"" which specifies the college to which the department belongs. The data features two entries: ""Outdoor Product Design and Development"" and ""Agricultural Communication,"" both housed under the School of Applied Sciences, Technology and Education within the College of Agriculture and Applied Sciences. This dataset provides insights into the structure of academic offerings in this particular college.', 'The dataset titled ""Member"" contains information about two individuals, Angela Sanders and Grant Gilmour, who are both members of an organization. Each entry includes personal details such as first and last names, email addresses, positions held, t-shirt sizes, phone numbers, and zip codes. The data also features a link to their major, which may provide additional context about their academic or professional background. This structured information can be useful for managing member profiles and communication within the organization.']"
